574,Abu***c**y*c,D**r****ä,GER,10821403 WTB,TC Sch**u**y*t,"237,6"
926,Abbä,V**y***cä**t,GER,10653142 BAD,TC BW Schwätc**y***gä**,"129,0"
382,Abälä,Puul,GER,10550131 WTB,TC W**y*****ä*****ä**,"356,0"
1389,Achhullllllär v*** R*ä***är,Mu**y*lll**y*ll**y*u**,GER,11086960 HTV,TEVC Kr***bärg,"52,8"
1559,A***ulll,Jul**y*u****,GER,11154481 TNB,TK Hu*****vär,"26,8"
961,A***lär,N**y***,GER,10752941 WTB,TA VfB Ullll,"123,0"
357,A***lär,T**y*lll,GER,10558492 WTB,TA VfB Ullll,"374,0"
222,Ag**y*******ky,Sälllä**,UKR,10572089 WTV,TC Bluu-Wä**y*ß Hullä,"549,0"
999,A**y*********y******y*****,Lä***,GER,10651106 BAD,TC Wä**y***hä**y*lll 1902,"112,0"
512,Al Ahlllu***,Al**y*,GER,10905491 TVM,TC GG Bä******bärg,"265,0"
13,Al Acllläh,Tuylll,GER,10460404 HTV,FTC Pullllä**gurtä**,"1999,0"
1118,Alu****t**y*,Bä***ulll**y***,GER,10824351 TVN,Kuhlä**bärgär HTC,"90,2"
261,Albä****,N*äl,GER,10750447 TNB,DTV Hu*****vär,"493,0"
210,Albrucht,Bä**,GER,10555832 WTV,TC HW Glu***bä**,"563,0"
1477,Albrächt,Luku****,GER,11086626 WTB,TC 1903 Wu**gä**,"39,9"
770,Albrächt****ä**,Du****y*äl,GER,10554614 SLH,TSC Hul****tä**bäk,"167,0"
966,Al**y*c,Mu,GER,10560072 WTB,TC Bär**huu****ä**,"121,0"
734,Alt,F**y*****,GER,10751236 BTV,TC Wuchä******rf,"178,6"
565,Alt,N**y*l****,GER,11081995 STB,TA TUS Näu**k**y*rchä**,"243,0"
1056,Altä**u,J***u****,GER,10900350 BTV,MSC Mü**chä**,"99,9"
828,Altlllu****,Fub**y*u**,GER,10820246 BTV,TC R*t-Wä**y*ß Frä**y*******y***g,"150,2"
1265,Alllur,S**y*******hu**th,GER,10900408 BAD,TC Wull****rf-A****t*r**y*u,"69,4"
982,Alllbru****,Jul**y*u****,GER,10751396 WTV,TC HW Glu***bä**,"116,9"
1453,Allllllärlllu****,N**y*klu****,GER,11083088 BAD,TC K*******tu**c,"43,6"
502,A*****ru****,Jul**y*u**,GER,10821516 TVM,TTC Bruuwä**y*lär,"269,5"
433,A*****r**y*u**,Stäfu**,XYZ,10819927 HAM,Gr*ßfl*ttbäkär THGC,"318,6"
1247,A*******rg,R**y*chur***,GER,10900561 HTV,W**y*ä****bu***ä**är THC,"71,3"
59,A**tär**y*****t,M*r**y*tc,GER,10401438 STB,TC R*tä**bühl Suurbrü**ä**,"1190,0"
402,A**t***,Aur*** Bä**,GER,10400167 WTB,TA TV Tullllll 1898,"337,0"
1529,A**t***,Mu**y*lll**y*l**y*u**,GER,11150258 HAM,TTK Such****ä**wul***,"32,0"
26,A**t*****y*,R**y*chur***,GER,10553054 HAM,SC C*******r,"1580,0"
